btree_100001010110,btree_1000010101100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001010110,btree_1000010101101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000101011,btree_100001010111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001010111,btree_1000010101110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001010111,btree_1000010101111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000101,btree_100001011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001011,btree_1000010110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1000010110,btree_10000101100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000101100,btree_100001011000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001011000,btree_1000010110000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001011000,btree_1000010110001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000101100,btree_100001011001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001011001,btree_1000010110010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001011001,btree_1000010110011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1000010110,btree_10000101101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000101101,btree_100001011010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001011010,btree_1000010110100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001011010,btree_1000010110101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000101101,btree_100001011011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001011011,btree_1000010110110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001011011,btree_1000010110111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001011,btree_1000010111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1000010111,btree_10000101110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000101110,btree_100001011100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001011100,btree_1000010111000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001011100,btree_1000010111001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000101110,btree_100001011101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001011101,btree_1000010111010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001011101,btree_1000010111011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1000010111,btree_10000101111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000101111,btree_100001011110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001011110,btree_1000010111100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001011110,btree_1000010111101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000101111,btree_100001011111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001011111,btree_1000010111110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001011111,btree_1000010111111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001,btree_1000011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1000011,btree_10000110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000110,btree_100001100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001100,btree_1000011000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1000011000,btree_10000110000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000110000,btree_100001100000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001100000,btree_1000011000000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001100000,btree_1000011000001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000110000,btree_100001100001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001100001,btree_1000011000010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001100001,btree_1000011000011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1000011000,btree_10000110001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000110001,btree_100001100010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001100010,btree_1000011000100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001100010,btree_1000011000101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000110001,btree_100001100011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001100011,btree_1000011000110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001100011,btree_1000011000111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001100,btree_1000011001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1000011001,btree_10000110010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000110010,btree_100001100100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001100100,btree_1000011001000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001100100,btree_1000011001001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000110010,btree_100001100101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001100101,btree_1000011001010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001100101,btree_1000011001011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1000011001,btree_10000110011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000110011,btree_100001100110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001100110,btree_1000011001100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001100110,btree_1000011001101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000110011,btree_100001100111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001100111,btree_1000011001110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001100111,btree_1000011001111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000110,btree_100001101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001101,btree_1000011010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1000011010,btree_10000110100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000110100,btree_100001101000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001101000,btree_1000011010000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001101000,btree_1000011010001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000110100,btree_100001101001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001101001,btree_1000011010010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001101001,btree_1000011010011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1000011010,btree_10000110101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000110101,btree_100001101010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001101010,btree_1000011010100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001101010,btree_1000011010101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000110101,btree_100001101011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001101011,btree_1000011010110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001101011,btree_1000011010111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001101,btree_1000011011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1000011011,btree_10000110110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000110110,btree_100001101100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001101100,btree_1000011011000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_100001101100,btree_1000011011001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_10000110110,btree_100001101101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
